age;euribor3m;pdays;duration;cons.conf.idx;previous;cons.price.idx;campaign;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;default_no;default_yes;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;month_apr;month_aug;month_dec;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;day_of_week_fri;day_of_week_mon;day_of_week_thu;day_of_week_tue;day_of_week_wed;poutcome_failure;poutcome_nonexistent;poutcome_success
2.0666989952145944;-1.1821493530479237;0.0;1.7026539946932533;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.8512206273376701;0.8456362477806071;0.0;-0.5205455931377827;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.9499981550623472;0.8461999913449187;0.0;-0.5724895087413117;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.9893071558299725;-1.1494522263178557;0.0;-0.8218203036382502;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
-1.2732157068777339;-1.237959965914764;0.0;0.004087954457858928;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
-0.9499981550623472;0.7864431735278979;0.0;0.08719821942350513;0.9412711901778759;-0.42441554238904744;0.8272277060731816;1.6111949314484433;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
0.019654500383812692;0.8473274784735416;0.0;-0.09460548518884594;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.380954890816196;-1.1252112530524605;0.0;-0.276409189801197;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.5190414193084983;-1.5333615936139997;0.0;0.04044869538032914;1.2970132608101699;2.3561813838649055;-0.3044029612934412;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
-1.380954890816196;-1.1494522263178557;0.0;-0.9412913095263666;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.3035630514315739;0.37096416663030896;0.0;-1.0555679238541302;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
-0.5190414193084983;0.8450725042162959;0.0;-0.3179643222840201;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.5583504200761237;0.8473274784735416;0.0;-0.9360969179660138;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.208075960251857;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.41130223537003613;0.7864431735278979;0.0;-0.7594876049140156;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.5190414193084983;-1.2503623243296176;0.0;-0.5257399846981357;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-1.0577373390008094;-1.2114640183921228;0.0;1.1676316639769058;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
1.4202638915838215;0.8473274784735416;0.0;-0.5413231593791943;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.3035630514315739;-1.1539621748323479;0.0;0.5702766345363237;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-1.0577373390008094;0.7881344042208325;0.0;-0.20888209951660947;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
0.3428720521991993;0.8478912220378534;0.0;0.8559681703557325;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.5280030755222835;0.8473274784735416;0.0;0.36250097212220816;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;1.0143139026450294;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.0970463397684347;-1.1567808926539054;0.0;0.23783557467373886;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
0.8815679718915104;0.8478912220378534;0.0;-0.5049624184567241;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
1.6357422594607458;0.38956770425258874;0.0;0.9806335678042019;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
0.4506112361376615;0.8478912220378534;0.0;-0.8270146951986032;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;1.6111949314484433;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
-1.380954890816196;-1.5333615936139997;0.0;1.105298965252671;1.2970132608101699;2.3561813838649055;-0.3044029612934412;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
-0.8422589711238849;-1.2503623243296176;0.0;-1.0555679238541302;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
0.2351328682607371;0.8461999913449187;0.0;-0.7179324724311925;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
2.0666989952145944;-1.4533100074817642;0.0;0.02486552069927048;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
1.4202638915838215;0.41098995969642654;0.0;-0.9101249601642493;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
1.0970463397684347;0.8456362477806071;0.0;1.58837738036549;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.019654500383812692;0.8456362477806071;0.0;2.648033258677479;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-1.1654765229392716;-1.235704991657518;0.0;-0.9101249601642493;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
0.666089604014586;-1.1939879678984655;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;0.41743287384161565;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
0.5583504200761237;-1.237959965914764;0.0;-0.2867979729219028;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
-1.380954890816196;0.8433812735233612;0.0;-0.873764219241779;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.19582386749311173;0.8461999913449187;0.0;-0.9516800926470724;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.1273936843222749;0.8478912220378534;0.0;-0.6711829483880165;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.8422589711238849;0.8428175299590496;0.0;0.06122626162174069;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-1.380954890816196;0.8461999913449187;0.0;2.648033258677479;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.4506112361376615;0.7864431735278979;0.0;0.34691779744114953;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
1.743481443399208;0.785315686399275;0.0;-1.0711510985351889;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.9499981550623472;0.8461999913449187;0.0;-0.0686335273870815;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.41130223537003613;0.8473274784735416;0.0;1.5208502900809022;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.8815679718915104;0.8467637349092305;0.0;2.648033258677479;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.19582386749311173;0.7875706606565208;0.0;0.2222523999926802;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.08808468355464952;0.8439450170876724;0.0;-0.4062689788100192;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
1.8512206273376701;0.8461999913449187;0.0;-0.6244334243448405;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.204785523706897;0.31515355376346854;0.0;-0.3179643222840201;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0
-0.3035630514315739;-1.5333615936139997;0.0;-0.9049305686038964;2.0529651609037938;2.3561813838649055;-1.6080414900997886;1.0143139026450294;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1.3125247076453592;0.38956770425258874;0.0;-0.6971549061897809;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
-0.8422589711238849;-1.2295038124500914;0.0;0.2638075324755033;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
-0.9499981550623472;0.8456362477806071;0.0;-0.47899046065495965;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.9499981550623472;0.8478912220378534;0.0;-1.0711510985351889;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.6267806032469605;-1.219356428292484;0.0;-0.6192390327844876;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
-0.7345197871854228;-1.219356428292484;0.0;-0.42704654505143075;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
0.019654500383812692;0.8445087606519841;0.0;-0.8425978698796618;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;1.6111949314484433;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.380954890816196;-1.237959965914764;0.0;0.07680943630279935;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-1.0577373390008094;0.7903893784780783;0.0;-0.8425978698796618;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;1.6111949314484433;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.5190414193084983;-1.219356428292484;0.0;-0.7698763880347214;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-1.1654765229392716;0.8478912220378534;0.0;-0.9516800926470724;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.4202638915838215;0.7858794299635862;0.0;-0.1101886598699046;0.9412711901778759;-0.42441554238904744;0.8272277060731816;1.0143139026450294;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.41130223537003613;0.8456362477806071;0.0;1.770181084977841;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.9499981550623472;-1.5113755946058502;0.0;1.203992404899376;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0
-0.8422589711238849;0.8456362477806071;0.0;-0.5361287678188414;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.019654500383812692;0.7864431735278979;0.0;0.24302996623409176;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-0.6267806032469605;-1.2503623243296176;0.0;2.648033258677479;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-0.9499981550623472;0.8478912220378534;0.0;0.279390707156562;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.9499981550623472;0.8461999913449187;0.0;-0.07902231050778727;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.19582386749311173;-1.2238663768069762;0.0;1.3182690192271396;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;1.6111949314484433;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
-1.0577373390008094;0.7915168656067012;0.0;-0.832209086758956;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
